time,gold,towers,kills,blue_team,red_team,kda_top,kda_jungle,kda_mid,kda_adc,kda_supp,minions_top,minions_jungle,minions_mid,minions_adc,minions_supp,hextech_dragon,infernal_dragon,mountain_dragon,ocean_dragon,wind_dragon,baron,elder,herald,champion_red_top,champion_red_jungle,champion_red_mid,champion_red_adc,champion_red_supp,champion_blue_top,champion_blue_jungle,champion_blue_mid,champion_blue_adc,champion_blue_supp
,0.0,0.0,,G2 Esports,Astralis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0,0,0,0,0,1,0,Gwen,Volibear,Viktor,Twitch,Amumu,Ornn,Trundle,Jayce,Zeri,Renata Glasc
00:02:03,,0.0,0.0,G2 Esports,Astralis,0.0,0.0,0.0,0.0,0.0,,2.0,-2.0,2.0,0.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Viktor,Twitch,Amumu,Ornn,Trundle,Jayce,Zeri,Renata Glasc
00:02:59,0.0,0.0,,G2 Esports,Astralis,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-4.0,4.0,0.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Viktor,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:03:49,49370.0,0.0,-1.0,G2 Esports,Astralis,0.0,-1.0,,-1.0,,3.0,-4.0,-16.0,6.0,0.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Viktor,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:04:39,-11100.0,0.0,-2.0,G2 Esports,Astralis,0.0,-2.0,,-2.0,-2.0,-19.0,,1.0,29.0,0.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Akshan,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:06:29,-6000.0,0.0,-2.0,G2 Esports,Astralis,0.0,-2.0,-1.0,-2.0,-2.0,15.0,-25.0,4.0,-27.0,-1.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Viktor,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,-9000.0,0.0,-2.0,G2 Esports,Astralis,0.0,-2.0,-1.0,-2.0,-15.0,13.0,4.0,3.0,5.0,-2.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Orianna,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,,0.0,-1.0,G2 Esports,Astralis,1.0,-2.0,,-2.0,-2.0,17.0,,-2.0,8.0,-1.0,0,0,-2,0,0,0,1,0,Gwen,Volibear,Orianna,Twitch,Amumu,Ornn,Trundle,Zoe,Zeri,Renata Glasc
,-500.0,0.0,-1.0,G2 Esports,Astralis,1.0,-2.0,0.0,-2.0,-15.0,10.0,-2.0,0.0,4.0,-1.0,0,0,-2,0,0,0,1,0,Gwen,Volibear,Orianna,Twitch,Amumu,Ornn,Trundle,Zoe,Zeri,Renata Glasc
,-200.0,0.0,-1.0,G2 Esports,Astralis,1.0,-2.0,,-2.0,-2.0,17.0,1.0,0.0,6.0,-1.0,0,0,-1,0,0,0,1,0,Gwen,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:03:39,-300.0,0.0,-1.0,G2 Esports,Astralis,1.0,-2.0,,-2.0,-15.0,-54.0,1.0,69.0,72.0,0.0,0,0,-2,0,0,0,1,0,Gwen,Volibear,Orianna,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:10:29,-100.0,0.0,-1.0,G2 Esports,Astralis,1.0,-2.0,,-2.0,-15.0,22.0,2.0,2.0,-78.0,-1.0,0,0,-1,0,0,0,1,1,Gwen,Volibear,Orianna,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,Ornn,Elise,Fizz,Kalista,Thresh,Ornn,Udyr,Lissandra,Kalista,Shen
,0.0,0.0,0.0,G2 Esports,Astralis,2.0,,,-2.0,-2.0,16.0,-3.0,1.0,-1.0,-1.0,0,0,-2,0,0,0,1,1,Gnar,Volibear,Orianna,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:12:09,400.0,0.0,0.0,G2 Esports,Astralis,2.0,,,-2.0,-2.0,16.0,-3.0,6.0,4.0,-1.0,0,0,-1,0,0,0,1,0,Gwen,Volibear,Orianna,Tristana,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,1300.0,0.0,0.0,G2 Esports,Astralis,2.0,,,-2.0,-2.0,20.0,-2.0,3.0,,-1.0,0,0,-2,0,0,0,1,0,Gwen,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:13:49,2700.0,1.0,0.0,G2 Esports,Astralis,2.0,,,-2.0,-2.0,30.0,83.0,9.0,12.0,-1.0,-1,0,-1,0,0,0,1,0,Gwen,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,2300.0,1.0,2.0,G2 Esports,Astralis,2.0,,0.0,-2.0,-15.0,25.0,-12.0,5.0,9.0,-1.0,-1,0,-1,0,0,0,1,0,Gwen,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:16:29,3200.0,2.0,0.0,G2 Esports,Astralis,2.0,,,-2.0,-15.0,33.0,-8.0,12.0,8.0,2.0,-1,0,-1,0,0,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,2900.0,,0.0,G2 Esports,Astralis,2.0,,,-2.0,-2.0,29.0,-2.0,15.0,5.0,2.0,-1,0,-1,0,0,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:17:09,2000.0,,0.0,G2 Esports,Astralis,2.0,,,-2.0,-2.0,30.0,-5.0,15.0,13.0,1.0,-1,0,-1,0,0,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:17:59,,,0.0,G2 Esports,Astralis,2.0,,0.0,-2.0,-2.0,141.0,296.0,-21.0,13.0,1.0,-1,0,-1,0,0,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:18:49,3600.0,2.0,0.0,G2 Esports,Astralis,2.0,,,-2.0,-15.0,25.0,290.0,-18.0,2.0,1.0,-1,0,-1,0,1,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:19:39,13100.0,2.0,0.0,G2 Esports,Astralis,,,,,,,,,,,-1,0,-1,0,1,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:20:30,3800.0,2.0,-1.0,G2 Esports,Astralis,,,-1.0,-3.0,-3.0,41.0,-6.0,108.0,13.0,1.0,-1,0,-1,0,1,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:21:20,4600.0,2.0,0.0,G2 Esports,Astralis,,,,,,,,,,,-1,0,-1,0,1,0,1,0,Gnar,Ivern,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Akshan,Zeri,Renata Glasc
00:23:00,-1500.0,2.0,,G2 Esports,Astralis,,,,,-1.5,49.0,-1.0,2.0,24.0,1.0,-1,0,-1,0,1,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,6300.0,2.0,-4.0,G2 Esports,Astralis,,,,,,,,,,,-1,0,-2,0,2,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:26:30,5400.0,2.0,0.0,G2 Esports,Astralis,4.333333333333333,,-3.0,-4.0,-3.0,50.0,11.0,-201.0,30.0,-2.0,0,0,-1,0,2,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:26:20,5900.0,,0.0,G2 Esports,Astralis,4.333333333333333,,-3.0,-4.0,-3.0,52.0,16.0,-12.0,38.0,-1.0,-1,0,-1,0,2,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,200.0,2.0,0.0,G2 Esports,Astralis,4.333333333333333,,-3.0,-4.0,-3.0,56.0,17.0,-11.0,45.0,-1.0,-1,0,-2,0,2,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:28:00,6200.0,2.0,0.0,G2 Esports,Astralis,4.333333333333333,,-3.0,-4.0,-3.0,50.0,14.0,-6.0,53.0,-1.0,-1,0,-1,0,2,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,7200.0,,-5.0,G2 Esports,Astralis,4.333333333333333,3.0,-2.5,-3.0,8.0,48.0,16.0,-12.0,59.0,0.0,-1,0,-1,0,2,0,1,0,Gnar,Ivern,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:29:40,6700.0,,-5.0,G2 Esports,Astralis,4.333333333333333,,-2.5,-23.0,8.0,35.0,24.0,-19.0,48.0,4.0,-1,0,-2,0,3,0,1,0,Gnar,Volibear,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,7700.0,,2.0,G2 Esports,Astralis,,,,,,,,,,,-1,0,-1,0,3,0,1,0,Gnar,Volibear,Akali,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,10300.0,,,,Astralis,,,,,,,,,,,-1,0,-1,0,3,1,0,0,Gnar,Volibear,Viktor,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,20000.0,,2.0,,Astralis,5.5,8.666666666666666,2.5,4.0,0.3333333333333335,58.0,30.0,-10.0,52.0,7.0,-1,0,-1,0,3,1,0,0,Gnar,Fiddlesticks,Twisted Fate,Twitch,Amumu,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
00:33:51,16000.0,,,G2 Esports,Astralis,7.6,9.666666666666666,7.0,5.0,1.6666666666666667,62.0,37.0,-12.0,51.0,7.0,-1,0,-1,0,3,0,1,0,Akali,Volibear,Twisted Fate,Twitch,Pyke,Gangplank,Trundle,Zoe,Zeri,Renata Glasc
,,0.0,0.0,Rogue,Fnatic,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0,0,0,0,0,0,1,0,Gwen,Volibear,Orianna,Draven,Zyra,Ornn,Vi,Azir,Kalista,Renata Glasc
00:02:01,1000.0,0.0,0.0,Rogue,Fnatic,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,1.0,,0,0,0,0,0,0,1,0,Shen,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:02:31,0.0,0.0,,Rogue,Fnatic,0.0,0.0,0.0,0.0,0.0,,2.0,-10.0,,-1.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Orianna,Draven,Zyra,Ornn,Vi,Azir,Kalista,Renata Glasc
,-2000.0,0.0,0.0,Rogue,Fnatic,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,7.0,-1.0,-4.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
,,0.0,,Rogue,Fnatic,0.0,0.0,0.0,0.0,0.0,-3.0,-5.0,2.0,-1.0,-4.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:05:02,1000.0,0.0,0.0,Rogue,Fnatic,0.0,0.0,0.0,0.0,0.0,-8.0,-1.0,1.0,9.0,-6.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Orianna,Draven,Amumu,Ornn,Vi,Azir,Kalista,Renata Glasc
,9000.0,0.0,1.0,Rogue,Fnatic,0.0,1.0,1.0,0.0,0.0,-7.0,-4.0,2.0,491.0,-7.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:06:42,700.0,0.0,1.0,Rogue,Fnatic,0.0,1.0,1.0,0.0,0.0,-50.0,-4.0,0.0,49.0,-8.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
,,0.0,-1.0,Rogue,Fnatic,0.0,12.0,1.0,-1.0,0.0,-5.0,-43.0,2.0,499.0,-11.0,0,0,0,0,0,0,1,0,Shen,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
,-400.0,0.0,-1.0,Rogue,Fnatic,0.0,-1.0,1.0,-1.0,0.0,56.0,,-60.0,8.0,-12.0,0,0,0,0,0,0,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
,400.0,0.0,-1.0,Rogue,Fnatic,0.0,-14.0,1.0,-1.0,0.0,-71.0,-5.0,80.0,-64.0,-15.0,0,0,0,0,0,0,1,0,Gwen,Volibear,Orianna,Draven,Zyra,Ornn,Vi,Azir,Kalista,Renata Glasc
00:10:02,-100.0,0.0,-1.0,Rogue,Fnatic,0.0,-14.0,1.0,-1.0,0.0,-7.0,-4.0,3.0,12.0,-16.0,0,0,0,0,0,0,1,1,Gwen,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:10:52,,0.0,-1.0,Rogue,Fnatic,0.0,12.0,1.0,-1.0,0.0,-8.0,1.0,5.0,9.0,-17.0,0,0,0,0,0,0,1,1,Gwen,Volibear,Akali,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:01:42,800.0,0.0,0.0,Rogue,Fnatic,0.0,-13.0,2.0,-1.0,0.0,-11.0,1.0,6.0,10.0,-19.0,0,0,-2,0,0,0,1,0,Gwen,Volibear,Akali,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:13:22,,0.0,,Rogue,Fnatic,0.0,0.0,2.0,-1.0,0.0,-13.0,1.0,11.0,7.0,-23.0,0,0,-1,0,0,0,1,0,Gnar,Volibear,Orianna,Draven,Zyra,Ornn,Vi,Azir,Kalista,Renata Glasc
00:14:12,600.0,1.0,,Rogue,Fnatic,0.0,-1.0,2.0,-2.0,-14.0,-16.0,73.0,15.0,2.0,-27.0,0,0,-1,0,0,0,1,0,Gnar,Volibear,Orianna,Draven,Zyra,Ornn,Vi,Zed,Akshan,Renata Glasc
00:16:02,200.0,1.0,-1.0,Rogue,Fnatic,0.0,-1.0,15.0,-2.0,-14.0,-25.0,-637.0,9.0,-1.0,-27.0,0,0,-2,0,0,0,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:16:52,,,-1.0,Rogue,Fnatic,,0.0,15.0,-2.5,,-28.0,-633.0,9.0,-3.0,-28.0,0,0,-2,0,0,0,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Ivern,Azir,Kalista,Renata Glasc
00:17:32,700.0,,0.0,Rogue,Fnatic,,,,-2.0,,-30.0,9.0,0.0,6.0,-28.0,0,0,-1,-1,0,0,1,0,Gnar,Ivern,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:18:22,600.0,,0.0,Rogue,Fnatic,,,10.0,-2.0,,-34.0,9.0,1.0,2.0,,0,0,-1,-1,0,1,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:19:12,1900.0,,2.0,Rogue,Fnatic,,3.5,17.0,-1.5,,-43.0,18.0,0.0,19.0,-29.0,0,0,-1,-1,0,0,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:20:02,1700.0,0.0,-5.0,Rogue,Fnatic,,,,,,,,,,,0,0,-1,-1,0,0,1,0,Gnar,Volibear,Twisted Fate,Draven,Renata Glasc,Ornn,Ivern,Zed,Kalista,Renata Glasc
00:21:42,-1900.0,0.0,-2.0,Rogue,,-1.0,0.0,,,,-30.0,312.0,18.0,22.0,7.0,0,0,-1,-1,0,-1,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:22:32,-3400.0,-1.0,1.0,Rogue,,-2.0,-0.5,-17.166666666666668,,,-23.0,7.0,16.0,23.0,-30.0,0,0,-2,-1,0,-1,1,0,Gnar,Volibear,Twisted Fate,Draven,Renata Glasc,Ornn,Ivern,Zed,Kalista,Renata Glasc
00:23:23,-4000.0,-1.0,-1.0,Rogue,,-4.0,25.666666666666668,-6.166666666666668,,4.666666666666666,-27.0,9.0,9.0,24.0,-30.0,1,0,-2,-2,0,-1,1,0,Gnar,Volibear,Orianna,Draven,Zyra,Ornn,Vi,Azir,Kog'Maw,Renata Glasc
,,-1.0,,Rogue,Fnatic,-4.0,25.166666666666668,-17.5,,3.666666666666666,-37.0,10.0,13.0,22.0,8.0,1,0,-1,-1,0,0,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:25:03,-4800.0,-1.0,,Rogue,Fnatic,-4.0,-1.5,-17.5,,3.666666666666666,-37.0,13.0,13.0,12.0,-30.0,1,0,-1,-1,0,0,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
,-4800.0,-1.0,,Rogue,Fnatic,,25.166666666666668,-17.5,,3.666666666666666,-40.0,16.0,29.0,42.0,-30.0,1,0,-2,-1,0,0,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:26:04,-5000.0,-1.0,,Rogue,Fnatic,,25.166666666666668,2.5,,3.666666666666666,-50.0,8.0,20.0,21.0,-31.0,1,0,-2,-1,0,0,1,0,Gnar,Volibear,Orianna,Draven,Zyra,Ornn,Vi,Azir,Kalista,Renata Glasc
,-11700.0,-1.0,,Rogue,Fnatic,-4.0,-1.5,2.5,,3.666666666666666,-47.0,8.0,15.0,20.0,-30.0,1,0,-1,-1,0,0,1,0,Gnar,Volibear,Twisted Fate,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:28:23,-4900.0,-1.0,,Rogue,Fnatic,-48.0,-1.5,19.166666666666668,,3.666666666666666,-46.0,7.0,14.0,26.0,-31.0,-1,0,-1,-1,0,0,1,0,Gnar,Volibear,Twisted Fate,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
,-7200.0,0.0,,Rogue,,,-2.75,,-11.0,,-46.0,0.0,13.0,34.0,-29.0,-1,0,-1,-1,0,-1,1,0,Gnar,Volibear,Orianna,Draven,Zyra,Ornn,Ivern,Zed,Kalista,Renata Glasc
00:30:03,-8000.0,0.0,,Rogue,,,-2.75,-1.6666666666666667,-11.0,4.0,-53.0,-5.0,10.0,37.0,-27.0,-1,0,-2,-1,0,-1,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:30:53,-9300.0,-2.0,,Rogue,,,-2.75,-1.6666666666666667,-11.0,4.0,-68.0,-5.0,9.0,25.0,-28.0,1,0,-1,-1,0,-1,1,0,Gnar,Volibear,Orianna,Draven,Zyra,Ornn,Vi,Azir,Kalista,Renata Glasc
00:31:43,-9900.0,3.0,,Rogue,Fnatic,-5.0,-2.75,-1.6666666666666667,-11.0,4.0,-72.0,-3.0,18.0,31.0,-27.0,-1,0,-1,-1,0,0,1,0,Gnar,Volibear,Orianna,Draven,Renata Glasc,Ornn,Vi,Azir,Kalista,Renata Glasc
00:32:33,-8900.0,3.0,,Rogue,Fnatic,,-2.75,-1.6666666666666667,-11.0,4.0,-75.0,-6.0,29.0,40.0,-28.0,-1,0,-2,-1,0,0,1,0,Gnar,Volibear,Orianna,Draven,Zyra,Ornn,Vi,Azir,Kalista,Renata Glasc
00:33:55,56440.0,4.0,,Rogue,Fnatic,,,,,,,,,,,-1,0,-1,-1,0,0,1,0,Gnar,Volibear,Twisted Fate,Draven,Renata Glasc,Ornn,Ivern,Zed,Akshan,Renata Glasc
,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,Kayle,Poppy,Kayle,Zeri,Tahm Kench,Ornn,Ivern,Sylas,Xayah,Tahm Kench
00:00:50,,0.0,0.0,Team Vitality,Mad Lions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,0.0,0.0,0.0,Team Vitality,Mad Lions,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,0,0,0,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,1000.0,0.0,,Team Vitality,Mad Lions,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-5.0,5.0,0.0,0,0,0,0,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,48550.0,0.0,0.0,Team Vitality,Mad Lions,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,,0.0,0,0,0,0,0,0,1,1,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:04:10,,0.0,0.0,Team Vitality,Mad Lions,0.0,0.0,0.0,0.0,0.0,9.0,3.0,4.0,0.0,0.0,0,0,0,0,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:04:50,,0.0,0.0,Team Vitality,Mad Lions,0.0,0.0,0.0,0.0,0.0,7.0,-5.0,-3.0,-3.0,,0,0,0,0,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,,0.0,0.0,Team Vitality,Mad Lions,0.0,0.0,0.0,0.0,0.0,5.0,-6.0,5.0,-33.0,0.0,0,0,0,0,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,900.0,0.0,1.0,Team Vitality,Mad Lions,1.0,0.0,,1.0,1.0,5.0,,3.0,4.0,-1.0,0,0,0,0,0,0,1,1,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:10:40,1100.0,0.0,1.0,Team Vitality,Mad Lions,1.0,0.0,1.0,1.0,1.0,-75.0,-6.0,12.0,81.0,0.0,0,0,0,0,0,0,1,1,Ornn,Wukong,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:01:30,-5000.0,0.0,1.0,Team Vitality,Mad Lions,1.0,0.0,,1.0,11.0,6.0,64.0,11.0,2.0,0.0,0,0,0,0,0,0,1,1,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:13:10,,0.0,1.0,Team Vitality,Mad Lions,,2.0,0.0,2.0,,6.0,-9.0,14.0,,4.0,0,0,0,0,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Ornn,Xin Zhao,Azir,Lucian,Nami
00:14:00,,0.0,1.0,Team Vitality,Mad Lions,,2.0,0.0,2.0,,0.0,-5.0,13.0,0.0,3.0,0,0,0,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,1700.0,0.0,1.0,Team Vitality,Mad Lions,,2.0,0.0,2.0,,8.0,-4.0,22.0,1.0,3.0,0,0,0,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:16:40,1500.0,0.0,1.0,Team Vitality,Mad Lions,,2.0,0.0,2.0,,-5.0,-7.0,24.0,5.0,3.0,0,0,0,1,0,0,1,1,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
